player,nationality,position,team,age,birth_year,games,games_starts,minutes,minutes_90s,goals,assists,goals_assists,goals_pens,pens_made,pens_att,cards_yellow,cards_red,xg,npxg,xg_assist,npxg_xg_assist,progressive_carries,progressive_passes,progressive_passes_received,goals_per90,assists_per90,goals_assists_per90,goals_pens_per90,goals_assists_pens_per90,xg_per90,xg_assist_per90,xg_xg_assist_per90,npxg_per90,npxg_xg_assist_per90,shots,shots_on_target,shots_on_target_pct,shots_per90,shots_on_target_per90,goals_per_shot,goals_per_shot_on_target,average_shot_distance,shots_free_kicks,npxg_per_shot,xg_net,npxg_net,passes_completed,passes,passes_pct,passes_total_distance,passes_progressive_distance,passes_completed_short,passes_short,passes_pct_short,passes_completed_medium,passes_medium,passes_pct_medium,passes_completed_long,passes_long,passes_pct_long,pass_xa,xg_assist_net,assisted_shots,passes_into_final_third,passes_into_penalty_area,crosses_into_penalty_area,passes_live,passes_dead,passes_free_kicks,through_balls,passes_switches,crosses,throw_ins,corner_kicks,corner_kicks_in,corner_kicks_out,corner_kicks_straight,passes_offsides,passes_blocked,sca,sca_per90,sca_passes_live,sca_passes_dead,sca_take_ons,sca_shots,sca_fouled,sca_defense,gca,gca_per90,gca_passes_live,gca_passes_dead,gca_take_ons,gca_shots,gca_fouled,gca_defense,tackles,tackles_won,tackles_def_3rd,tackles_mid_3rd,tackles_att_3rd,challenge_tackles,challenges,challenge_tackles_pct,challenges_lost,blocks,blocked_shots,blocked_passes,interceptions,tackles_interceptions,clearances,errors,touches,touches_def_pen_area,touches_def_3rd,touches_mid_3rd,touches_att_3rd,touches_att_pen_area,touches_live_ball,take_ons,take_ons_won,take_ons_won_pct,take_ons_tackled,take_ons_tackled_pct,carries,carries_distance,carries_progressive_distance,carries_into_final_third,carries_into_penalty_area,miscontrols,dispossessed,passes_received,cards_yellow_red,fouls,fouled,offsides,pens_won,pens_conceded,own_goals,ball_recoveries,aerials_won,aerials_lost,aerials_won_pct,season
Harry Kane,eng ENG,FW,Tottenham,23,1993,30,29,"2,521",28.0,29,5,34,24,5,6,3,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.04,0.18,1.21,0.86,1.04,NaN,NaN,NaN,NaN,NaN,110,58,52.7,3.93,2.07,0.22,0.41,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,45,17,1,0,0,NaN,NaN,NaN,NaN,2017
N'Golo Kanté,fr FRA,MF,Chelsea,25,1991,35,35,"3,138",34.9,1,1,2,1,0,0,9,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03,0.03,0.06,0.03,0.06,NaN,NaN,NaN,NaN,NaN,27,7,25.9,0.77,0.20,0.04,0.14,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,16,0,0,0,0,NaN,NaN,NaN,NaN,2017
Loris Karius,de GER,GK,Liverpool,23,1993,10,10,900,10.0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NaN,NaN,NaN,NaN,2017
Michael Keane,eng ENG,DF,Burnley,23,1993,35,35,"3,150",35.0,2,1,3,2,0,0,4,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06,0.03,0.09,0.06,0.09,NaN,NaN,NaN,NaN,NaN,23,7,30.4,0.66,0.20,0.09,0.29,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,1,0,1,0,NaN,NaN,NaN,NaN,2017
Will Keane,ie IRL,FW,Hull City,23,1993,5,4,280,3.1,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,4,0,0.0,1.29,0.00,0.00,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,0,0,0,NaN,NaN,NaN,NaN,2017
Martin Kelly,eng ENG,DF,Crystal Palace,26,1990,29,25,"2,123",23.6,0,2,2,0,0,0,4,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.08,0.08,0.00,0.08,NaN,NaN,NaN,NaN,NaN,3,0,0.0,0.13,0.00,0.00,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0,0,0,0,NaN,NaN,NaN,NaN,2017
Kenedy,br BRA,"FW,MF",Watford,20,1996,1,0,16,0.2,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,NaN,NaN,NaN,NaN,2017
Kenedy,br BRA,MF,Chelsea,20,1996,1,1,74,0.8,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,3,0,0.0,3.65,0.00,0.00,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,NaN,NaN,NaN,NaN,2017
Jonjoe Kenny,eng ENG,"DF,FW",Everton,19,1997,1,0,13,0.1,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NaN,NaN,NaN,NaN,2017
Wahbi Khazri,tn TUN,"MF,FW",Sunderland,25,1991,21,7,849,9.4,1,0,1,1,0,0,6,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.11,0.00,0.11,0.11,0.11,NaN,NaN,NaN,NaN,NaN,23,10,43.5,2.44,1.06,0.04,0.10,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16,7,0,0,0,NaN,NaN,NaN,NaN,2017
Michael Kightly,eng ENG,MF,Burnley,30,1986,5,1,104,1.2,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,1,1,100.0,0.87,0.87,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,NaN,NaN,NaN,NaN,2017
Andy King,wls WAL,MF,Leicester City,27,1988,23,15,"1,446",16.1,1,0,1,1,0,0,4,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06,0.00,0.06,0.06,0.06,NaN,NaN,NaN,NaN,NaN,14,7,50.0,0.87,0.44,0.07,0.14,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,17,1,0,0,0,NaN,NaN,NaN,NaN,2017
Joshua King,no NOR,"MF,FW",Bournemouth,24,1992,36,31,"2,713",30.1,16,2,18,14,2,3,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.53,0.07,0.60,0.46,0.53,NaN,NaN,NaN,NaN,NaN,68,31,45.6,2.26,1.03,0.21,0.45,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,43,6,0,0,0,NaN,NaN,NaN,NaN,2017
Stephen Kingsley,sct SCO,DF,Swansea City,22,1994,13,12,"1,036",11.5,0,1,1,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.09,0.09,0.00,0.09,NaN,NaN,NaN,NaN,NaN,4,1,25.0,0.35,0.09,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,NaN,NaN,NaN,NaN,2017
Jan Kirchhoff,de GER,MF,Sunderland,25,1990,7,5,433,4.8,0,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,3,1,33.3,0.62,0.21,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,NaN,NaN,NaN,NaN,2017
Ragnar Klavan,ee EST,DF,Liverpool,30,1985,20,15,"1,410",15.7,0,0,0,0,0,0,3,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,4,2,50.0,0.26,0.13,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,0,0,1,0,NaN,NaN,NaN,NaN,2017
Aleksandar Kolarov,rs SRB,DF,Manchester City,30,1985,29,27,"2,535",28.2,1,2,3,1,0,0,6,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04,0.07,0.11,0.04,0.11,NaN,NaN,NaN,NaN,NaN,32,10,31.3,1.14,0.36,0.03,0.10,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,39,0,0,0,1,NaN,NaN,NaN,NaN,2017
Vincent Kompany,be BEL,DF,Manchester City,30,1986,11,10,820,9.1,3,0,3,3,0,0,5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.33,0.00,0.33,0.33,0.33,NaN,NaN,NaN,NaN,NaN,9,3,33.3,0.99,0.33,0.33,1.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,6,0,0,0,0,NaN,NaN,NaN,NaN,2017
Arouna Koné,ci CIV,FW,Everton,32,1983,5,0,70,0.8,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,3,2,66.7,3.86,2.57,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,2017
Lamine Koné,ci CIV,DF,Sunderland,27,1989,30,29,"2,545",28.3,1,0,1,1,0,0,4,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04,0.00,0.04,0.04,0.04,NaN,NaN,NaN,NaN,NaN,18,6,33.3,0.64,0.21,0.06,0.17,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,10,2,0,0,0,NaN,NaN,NaN,NaN,2017
Laurent Koscielny,fr FRA,DF,Arsenal,30,1985,33,33,"2,822",31.4,2,0,2,2,0,0,4,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06,0.00,0.06,0.06,0.06,NaN,NaN,NaN,NaN,NaN,9,4,44.4,0.29,0.13,0.22,0.50,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,26,2,1,1,0,NaN,NaN,NaN,NaN,2017
Cheikhou Kouyaté,sn SEN,"MF,DF",West Ham,26,1989,31,31,"2,722",30.2,1,0,1,1,0,0,3,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03,0.00,0.03,0.03,0.03,NaN,NaN,NaN,NaN,NaN,21,4,19.0,0.69,0.13,0.05,0.25,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,39,2,0,1,0,NaN,NaN,NaN,NaN,2017
Bojan Krkić,es ESP,"MF,FW",Stoke City,25,1990,9,5,475,5.3,3,0,3,1,2,3,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.57,0.00,0.57,0.19,0.19,NaN,NaN,NaN,NaN,NaN,10,4,40.0,1.89,0.76,0.10,0.25,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0,1,0,0,NaN,NaN,NaN,NaN,2017
Adam Lallana,eng ENG,"MF,FW",Liverpool,28,1988,31,27,"2,348",26.1,8,6,14,8,0,0,3,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.31,0.23,0.54,0.31,0.54,NaN,NaN,NaN,NaN,NaN,50,19,38.0,1.92,0.73,0.16,0.42,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,30,12,0,0,0,NaN,NaN,NaN,NaN,2017
Rickie Lambert,eng ENG,FW,West Brom,34,1982,1,0,13,0.1,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,2,0,0.0,13.85,0.00,0.00,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NaN,NaN,NaN,NaN,2017
Érik Lamela,ar ARG,MF,Tottenham,24,1992,9,6,594,6.6,1,3,4,1,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.15,0.45,0.61,0.15,0.61,NaN,NaN,NaN,NaN,NaN,18,6,33.3,2.73,0.91,0.06,0.17,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,11,1,0,1,0,NaN,NaN,NaN,NaN,2017
Manuel Lanzini,ar ARG,MF,West Ham,23,1993,35,31,"2,706",30.1,8,2,10,6,2,2,9,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.27,0.07,0.33,0.20,0.27,NaN,NaN,NaN,NaN,NaN,69,21,30.4,2.29,0.70,0.09,0.29,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,38,7,0,0,0,NaN,NaN,NaN,NaN,2017
Seb Larsson,se SWE,MF,Sunderland,31,1985,21,17,"1,469",16.3,0,1,1,0,0,0,4,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.06,0.06,0.00,0.06,NaN,NaN,NaN,NaN,NaN,16,3,18.8,0.98,0.18,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,8,0,0,1,0,NaN,NaN,NaN,NaN,2017
Grant Leadbitter,eng ENG,MF,Middlesbrough,30,1986,13,7,710,7.9,1,0,1,1,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13,0.00,0.13,0.13,0.13,NaN,NaN,NaN,NaN,NaN,13,3,23.1,1.65,0.38,0.08,0.33,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,0,0,0,0,NaN,NaN,NaN,NaN,2017
Joe Ledley,wls WAL,MF,Crystal Palace,29,1987,18,13,"1,160",12.9,1,1,2,1,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.08,0.08,0.16,0.08,0.16,NaN,NaN,NaN,NaN,NaN,3,1,33.3,0.23,0.08,0.33,1.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,0,0,0,0,NaN,NaN,NaN,NaN,2017
Lucas Leiva,br BRA,"MF,DF",Liverpool,29,1987,24,12,"1,112",12.4,0,2,2,0,0,0,4,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.16,0.16,0.00,0.16,NaN,NaN,NaN,NaN,NaN,8,1,12.5,0.65,0.08,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,0,0,0,0,NaN,NaN,NaN,NaN,2017
Jonathan Leko,eng ENG,"FW,MF",West Brom,17,1999,9,0,181,2.0,0,1,1,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.50,0.50,0.00,0.50,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,NaN,NaN,NaN,NaN,2017
Aaron Lennon,eng ENG,"MF,FW",Everton,29,1987,11,6,509,5.7,0,1,1,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.18,0.18,0.00,0.18,NaN,NaN,NaN,NaN,NaN,5,0,0.0,0.88,0.00,0.00,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,NaN,NaN,NaN,NaN,2017
Jeremain Lens,nl NED,"FW,MF",Sunderland,28,1987,2,0,69,0.8,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,3,0,0.0,3.91,0.00,0.00,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,NaN,NaN,NaN,NaN,2017
Joleon Lescott,eng ENG,DF,Sunderland,33,1982,2,1,124,1.4,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,NaN,NaN,NaN,NaN,2017
